Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.7612732095490715,3.080420616113744,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.123425692695214,2.226744186046512,2.0993099715870653
Middle Ages,17.3,-1.0,12.8,-1.0,3.0,2.967391304347826,2.8736842105263163,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9331046312178386,2.4606598984771573,2.1974758723088343
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
Middle Ages,-1.0,3.8,-1.0,-1.0,3.0,2.0656063618290257,2.4606598984771573,2.0993099715870653
Middle Ages,-1.0,2.9,-1.0,-1.0,3.0,3.3076923076923075,2.533376226475792,2.4
Middle Ages,2.54,-1.0,5.72,8.89,3.0,3.0460615153788453,2.533376226475792,3.75
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.1864406779661016,1.6310130164119978,2.0993099715870653
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.0460615153788453,1.6310130164119978,2.0993099715870653
Middle Ages,23.5,-1.0,15.0,-1.0,3.0,1.7280405405405406,1.942942942942943,1.8158293277144928
Middle Ages,12.9,-1.0,14.0,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,149.5,-1.0,76.2,-1.0,3.0,2.455089820359281,1.895942245456809,2.1368655657988045
Middle Ages,-1.0,6.4,-1.0,-1.0,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,-1.0,3.5,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.0
Middle Ages,-1.0,14.0,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
Middle Ages,4.1,-1.0,3.1,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
Middle Ages,-1.0,21.6,-1.0,-1.0,3.0,2.0656063618290257,2.533376226475792,2.0507083065035414
Middle Ages,17.1,-1.0,27.2,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,90.2,-1.0,59.7,-1.0,3.0,2.3888888888888893,1.9660783101003847,2.0507083065035414
Middle Ages,217.2,-1.0,217.2,-1.0,3.0,1.854214876033058,1.9660783101003847,3.0384615384615383
Middle Ages,-1.0,6.7,-1.0,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.078078078078078
Middle Ages,86.4,-1.0,38.1,-1.0,3.0,2.355555555555556,1.895942245456809,1.8158293277144928
Middle Ages,6.0,-1.0,5.8,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.078078078078078
Middle Ages,-1.0,10.8,-1.0,-1.0,3.0,3.0460615153788453,3.2746478873239435,1.8158293277144928
Middle Ages,76.2,-1.0,52.1,-1.0,3.0,2.085714285714286,2.3928881179531656,2.0993099715870653
Middle Ages,132.1,-1.0,80.3,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,5.1,-1.0,8.6,1.1,3.0,3.0,2.533376226475792,3.0843537414965985
Middle Ages,17.1,-1.0,49.5,-1.0,3.0,2.5535714285714284,1.942942942942943,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,5.7,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,-1.0,23.8,-1.0,-1.0,3.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
Middle Ages,19.69,-1.0,0.64,-1.0,3.0,1.702390766694147,1.9660783101003847,2.966666666666667
Middle Ages,-1.0,9.2,-1.0,-1.0,3.0,1.9467455621301768,1.8487972508591064,1.8719351188230853
Middle Ages,1.6,-1.0,-1.0,7.5,3.0,3.0460615153788453,2.722163308589608,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.914751236543497,1.9660783101003847,2.0993099715870653
Middle Ages,9.2,-1.0,2.4,1.5,3.0,2.431484115694642,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,3.2,8.9,13.3,3.0,2.341317365269461,2.310055865921788,2.0993099715870653
Middle Ages,23.5,-1.0,18.4,-1.0,3.0,3.4,2.3928881179531656,2.1111111111111107
Middle Ages,7.6,6.4,-1.0,-1.0,3.0,1.982170147733061,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.7280405405405406,2.8736842105263163,3.0
Middle Ages,5.4,-1.0,4.4,0.4,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,8.7,-1.0,10.2,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,134.6,-1.0,51.0,35.0,3.0,1.3277419354838709,2.3928881179531656,2.1974758723088343
Middle Ages,15.2,-1.0,6.7,-1.0,3.0,2.9278826838087584,2.533376226475792,3.3018018018018016
Middle Ages,13.3,-1.0,14.6,-1.0,3.0,2.431484115694642,2.310055865921788,1.902439024390244
Middle Ages,4.3,-1.0,0.8,1.6,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
Middle Ages,5.4,-1.0,-1.0,27.3,3.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,2.9,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,5.1,-1.0,6.4,-1.0,3.0,2.7612732095490715,3.080420616113744,1.8716605552645365
Middle Ages,8.6,-1.0,4.4,-1.0,3.0,2.0656063618290257,2.533376226475792,2.0993099715870653
Middle Ages,-1.0,-1.0,1.4,9.7,3.0,1.9606164383561644,1.8487972508591064,1.8719351188230853
Middle Ages,-1.0,-1.0,38.1,28.6,3.0,3.5,2.228896103896104,1.8719351188230853
Middle Ages,4.0,-1.0,9.8,-1.0,3.0,2.3823529411764706,1.9660783101003847,3.0
Middle Ages,52.0,-1.0,36.3,-1.0,3.0,3.0,2.8736842105263163,2.0993099715870653
Middle Ages,19.4,7.92,-1.0,-1.0,3.0,2.0835561497326203,2.533376226475792,1.8158293277144928
Middle Ages,7.0,-1.0,5.5,-1.0,3.0,2.7612732095490715,3.080420616113744,1.8716605552645365
Middle Ages,-1.0,-1.0,-1.0,5.1,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,-1.0,1.9,-1.0,-1.0,3.0,1.9447983014862,2.0561683195847618,2.1368655657988045
Middle Ages,1.27,-1.0,3.18,-1.0,3.0,1.7721518987341771,2.533376226475792,3.0
Middle Ages,-1.0,24.6,-1.0,-1.0,3.0,2.20310116929334,3.2746478873239435,2.1368655657988045
Middle Ages,-1.0,8.3,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,3.0
Middle Ages,7.9,-1.0,10.5,16.2,3.0,2.085714285714286,2.091633466135458,2.0993099715870653
Middle Ages,193.7,-1.0,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,2.2432432432432434
Middle Ages,8.3,-1.0,19.7,13.1,3.0,3.2165551839464883,2.091633466135458,2.0507083065035414
Middle Ages,18.1,-1.0,52.1,-1.0,3.0,1.96875,1.895942245456809,2.1368655657988045
Middle Ages,3.2,-1.0,3.2,0.1,3.0,2.9278826838087584,2.533376226475792,3.0384615384615383
Middle Ages,-1.0,7.6,7.6,17.1,3.0,2.776119402985074,2.310055865921788,1.8716605552645365
Middle Ages,-1.0,3.7,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
Middle Ages,24.1,-1.0,11.4,-1.0,3.0,3.0460615153788453,2.3928881179531656,2.1368655657988045
Middle Ages,-1.0,2.0,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,221.0,-1.0,53.3,-1.0,3.0,2.431484115694642,2.533376226475792,2.1974758723088343
Middle Ages,0.9,1.4,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,7.8,-1.0,2.5,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.078078078078078
Middle Ages,68.6,-1.0,26.7,-1.0,3.0,2.3823529411764706,1.9660783101003847,2.0993099715870653
Middle Ages,13.3,-1.0,12.1,-1.0,3.0,2.431484115694642,2.310055865921788,3.0
Middle Ages,2.9,-1.0,3.5,0.5,3.0,2.8928571428571432,2.533376226475792,1.843484547261884
Middle Ages,16.4,-1.0,22.2,-1.0,3.0,3.24,2.533376226475792,2.618055555555556
Middle Ages,2.6,-1.0,1.3,-1.0,3.0,3.0,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,19.0,-1.0,-1.0,3.0,2.123425692695214,2.310055865921788,1.832116788321168
Middle Ages,-1.0,-1.0,-1.0,3.5,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,34.9,-1.0,3.8,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
Middle Ages,5.1,-1.0,1.4,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8866819221967963
Middle Ages,14.9,-1.0,6.3,3.5,3.0,2.780701754385965,2.8969072164948453,3.0
Middle Ages,24.8,-1.0,-1.0,-1.0,3.0,1.9447983014862,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.2165551839464883,3.0598851517637407,2.675
Middle Ages,24.8,-1.0,19.1,-1.0,3.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Middle Ages,-1.0,5.3,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.0
Middle Ages,-1.0,7.6,-1.0,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.0
Middle Ages,9.5,-1.0,9.5,-1.0,3.0,2.7612732095490715,3.080420616113744,1.8866819221967963
Middle Ages,15.0,-1.0,6.3,3.9,3.0,2.431484115694642,2.533376226475792,2.0507083065035414
Middle Ages,33.7,-1.0,38.1,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
Middle Ages,16.1,-1.0,6.7,0.2,3.0,2.9331046312178386,2.4606598984771573,2.0507083065035414
Middle Ages,5.5,-1.0,32.4,-1.0,3.0,1.702390766694147,1.895942245456809,2.5593719332679097
Middle Ages,8.5,-1.0,6.9,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,-1.0,-1.0,20.2,96.6,3.0,2.0138888888888893,1.9814665592264304,2.4
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.533376226475792,3.0843537414965985
Middle Ages,101.6,-1.0,214.63,-1.0,3.0,1.854214876033058,1.9660783101003847,3.0
Middle Ages,13.3,-1.0,28.6,-1.0,3.0,2.431484115694642,2.228896103896104,1.8719351188230853
Middle Ages,10.5,-1.0,8.0,6.6,3.0,2.9331046312178386,2.4606598984771573,2.1974758723088343
Middle Ages,18.4,-1.0,10.2,-1.0,3.0,2.169675090252708,3.080420616113744,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.854214876033058,1.9660783101003847,3.0
Middle Ages,3.8,22.9,-1.0,-1.0,3.0,2.8318584070796464,2.261904761904762,2.1368655657988045
Middle Ages,2.9,-1.0,4.8,-1.0,3.0,3.145038167938931,2.722163308589608,1.8716605552645365
Middle Ages,8.0,-1.0,7.7,0.2,3.0,2.780701754385965,2.533376226475792,3.0843537414965985
Middle Ages,22.2,-1.0,10.3,9.5,3.0,2.0656063618290257,2.533376226475792,2.7419354838709675
Middle Ages,-1.0,-1.0,-1.0,4.1,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
Middle Ages,27.3,-1.0,24.1,-1.0,3.0,2.123425692695214,2.228896103896104,2.0507083065035414
Middle Ages,3.0,-1.0,2.4,-1.0,3.0,3.0460615153788453,2.722163308589608,3.0843537414965985
Middle Ages,1.2,-1.0,4.9,-1.0,3.0,3.2165551839464883,2.533376226475792,3.1739130434782608
Middle Ages,2.7,-1.0,2.1,0.3,3.0,2.20310116929334,2.533376226475792,3.0843537414965985
Middle Ages,3.8,-1.0,4.8,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8716605552645365
Middle Ages,61.0,-1.0,21.6,-1.0,3.0,2.0703541969917514,1.9660783101003847,2.060606060606061
Middle Ages,4.8,-1.0,10.8,-1.0,3.0,3.08715953307393,3.080420616113744,1.8716605552645365
Middle Ages,2.5,-1.0,2.5,-1.0,3.0,2.9278826838087584,2.533376226475792,2.1368655657988045
Middle Ages,-1.0,9.2,-1.0,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.078078078078078
Middle Ages,32.4,-1.0,8.5,4.4,3.0,2.780701754385965,2.533376226475792,3.02247191011236
Middle Ages,14.6,-1.0,22.5,-1.0,3.0,2.7815126050420167,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.3277419354838709,2.2151898734177213,3.0
Middle Ages,-1.0,46.7,-1.0,-1.0,3.0,2.08,2.12,3.0
Middle Ages,91.4,-1.0,32.7,-1.0,3.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Middle Ages,6.7,-1.0,6.4,0.2,3.0,2.8318584070796464,2.4606598984771573,2.0507083065035414
Middle Ages,-1.0,-1.0,17.8,215.2,3.0,2.0049019607843137,2.0750279955207165,2.0507083065035414
Middle Ages,10.5,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.1876019575856445
Middle Ages,11.2,-1.0,8.5,1.2,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.3823529411764706,1.9660783101003847,2.0993099715870653
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,-1.0,19.0,-1.0,-1.0,3.0,2.1077844311377247,2.533376226475792,3.1876019575856445
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.6666666666666665,3.080420616113744,2.0507083065035414
Middle Ages,10.5,-1.0,-1.0,-1.0,3.0,1.982170147733061,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,-1.0,8.9,9.5,3.0,2.776119402985074,2.310055865921788,3.0
Middle Ages,2.5,-1.0,2.2,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8866819221967963
Middle Ages,32.5,-1.0,-1.0,-1.0,3.0,2.7815126050420167,2.0561683195847618,2.1368655657988045
Middle Ages,3.4,-1.0,1.3,1.3,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
Middle Ages,30.5,-1.0,-1.0,-1.0,3.0,1.702390766694147,2.3928881179531656,2.1368655657988045
Middle Ages,20.3,-1.0,19.1,-1.0,3.0,2.123425692695214,2.228896103896104,2.0993099715870653
Middle Ages,2.2,-1.0,-1.0,4.4,3.0,2.0835561497326203,2.722163308589608,1.8716605552645365
Modern Times,36.2,-1.0,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,1.8158293277144928
Modern Times,15.9,-1.0,51.4,-1.0,2.0,1.7280405405405406,1.942942942942943,2.1368655657988045
Modern Times,9.5,5.1,-1.0,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.8666666666666667
Modern Times,-1.0,22.5,-1.0,-1.0,2.0,3.08715953307393,3.080420616113744,1.8642384105960264
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.4676007005253942,1.732608695652174,1.5
Modern Times,88.6,-1.0,59.4,-1.0,2.0,1.9270833333333333,1.9344262295081969,1.8719351188230853
Modern Times,11.1,-1.0,-1.0,-1.0,2.0,3.8754961630060873,1.9956896551724137,2.0993099715870653
Modern Times,10.16,-1.0,5.08,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,83.2,-1.0,9.5,-1.0,2.0,1.9,1.9814665592264304,1.656506447831184
Modern Times,23.5,-1.0,18.1,-1.0,2.0,2.0703541969917514,1.9660783101003847,2.0993099715870653
Modern Times,28.57,-1.0,26.04,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003847,1.5728155339805825
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.431484115694642,1.9411764705882355,1.8719351188230853
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003847,2.0993099715870653
Modern Times,26.0,-1.0,37.5,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,19.1,2.0,2.123425692695214,1.7987616099071206,1.832116788321168
Modern Times,-1.0,-1.0,1.4,9.7,2.0,1.9606164383561644,1.8487972508591064,1.8719351188230853
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003847,2.0993099715870653
Modern Times,32.4,-1.0,23.5,-1.0,2.0,1.914691943127962,2.228896103896104,2.0993099715870653
Modern Times,5.6,-1.0,4.2,1.2,2.0,1.902439024390244,1.9496981891348089,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003847,2.0993099715870653
Modern Times,21.6,-1.0,-1.0,-1.0,2.0,1.8985507246376807,2.0561683195847618,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.7723214285714286
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9912280701754383,1.9660783101003847,1.8866819221967963
Modern Times,5.1,-1.0,22.9,-1.0,2.0,2.1820083682008367,1.891170431211499,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
Modern Times,24.4,-1.0,3.5,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003847,2.0993099715870653
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.786885245901639,1.9660783101003847,1.8866819221967963
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.20310116929334,3.0598851517637407,1.982300884955752
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003847,1.843484547261884
Modern Times,106.7,-1.0,205.7,-1.0,2.0,1.854214876033058,1.9660783101003847,1.743801652892562
Modern Times,14.0,-1.0,10.2,-1.0,2.0,2.0835561497326203,2.533376226475792,1.8866819221967963
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.1820083682008367,2.4606598984771573,2.0507083065035414
Modern Times,229.6,-1.0,45.1,24.1,2.0,2.123425692695214,1.7823240589198035,1.843484547261884
Modern Times,43.2,-1.0,17.8,-1.0,2.0,1.702390766694147,2.091633466135458,1.78021978021978
Modern Times,198.1,-1.0,64.8,-1.0,2.0,2.107142857142857,1.9660783101003847,2.4579945799458
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.169675090252708,2.533376226475792,1.843484547261884
Modern Times,94.9,-1.0,94.6,62.9,2.0,1.981003799240152,2.091633466135458,1.8866819221967963
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.20310116929334,2.533376226475792,1.8866819221967963
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0835561497326203,1.845360824742268,1.8866819221967963
Modern Times,-1.0,16.8,-1.0,-1.0,2.0,2.20310116929334,2.533376226475792,1.843484547261884
Modern Times,15.88,-1.0,19.05,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,-1.0,-1.0,7.8,36.4,2.0,2.3888888888888893,1.9142857142857144,2.4579945799458
Modern Times,25.4,-1.0,27.6,-1.0,2.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
Modern Times,-1.0,-1.0,-1.0,167.7,2.0,1.8571428571428568,1.7987616099071206,1.5102040816326532
Modern Times,59.1,-1.0,31.8,33.7,2.0,1.9447983014862,2.0561683195847618,1.8719351188230853
Modern Times,8.3,-1.0,3.8,-1.0,2.0,2.8318584070796464,2.4606598984771573,1.843484547261884
Modern Times,-1.0,-1.0,29.9,118.8,2.0,2.0454545454545454,1.9814665592264304,2.0993099715870653
Modern Times,7.9,-1.0,8.3,-1.0,2.0,1.9467455621301768,1.8487972508591064,1.8719351188230853
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003847,2.0993099715870653
Modern Times,17.1,-1.0,-1.0,-1.0,2.0,2.0789473684210527,2.0561683195847618,2.1368655657988045
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003847,2.0084388185654007
Modern Times,21.59,-1.0,20.32,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,78.7,-1.0,44.5,-1.0,2.0,1.9373134328358208,1.9660783101003847,2.1368655657988045
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8866819221967963
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9912280701754383,1.9660783101003847,1.8866819221967963
Modern Times,-1.0,30.8,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
Modern Times,59.7,-1.0,19.1,-1.0,2.0,3.0460615153788453,2.533376226475792,2.0507083065035414
Modern Times,25.1,-1.0,13.0,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.2165551839464883,2.176470588235294,2.0
Modern Times,2.9,-1.0,9.4,-1.0,2.0,2.1820083682008367,2.1538461538461537,2.5593719332679097
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003847,2.0993099715870653
Modern Times,11.4,-1.0,-1.0,-1.0,2.0,2.123425692695214,1.7987616099071206,2.0993099715870653
Modern Times,-1.0,22.9,-1.0,-1.0,2.0,2.012295081967213,2.533376226475792,1.843484547261884
Modern Times,32.7,-1.0,55.9,-1.0,2.0,2.431484115694642,2.533376226475792,1.843484547261884
Modern Times,381.0,-1.0,34.3,-1.0,2.0,1.981003799240152,1.9660783101003847,1.9714285714285715
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.961722488038277,1.9660783101003847,2.116438356164384
Modern Times,10.2,-1.0,15.2,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8866819221967963
Modern Times,-1.0,8.6,-1.0,-1.0,2.0,1.9467455621301768,1.8487972508591064,1.8719351188230853
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
Modern Times,-1.0,10.2,-1.0,-1.0,2.0,3.08715953307393,3.080420616113744,1.843484547261884
Modern Times,-1.0,-1.0,6.4,23.5,2.0,1.7713310580204775,1.9142857142857144,2.0
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.44
Modern Times,12.07,-1.0,4.45,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,13.0,-1.0,-1.0,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Modern Times,8.9,12.7,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.1724137931034484,2.226744186046512,2.0507083065035414
Modern Times,6.8,-1.0,6.2,-1.0,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230853
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,2.0
Modern Times,26.4,-1.0,19.4,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Modern Times,41.91,-1.0,39.37,-1.0,2.0,1.915384615384616,1.968365553602812,1.8158293277144928
Modern Times,5.1,-1.0,-1.0,-1.0,2.0,3.08715953307393,1.8994082840236688,2.1368655657988045
Modern Times,11.4,-1.0,31.8,-1.0,2.0,2.123425692695214,2.295774647887324,2.0507083065035414
Modern Times,3.8,-1.0,3.7,-1.0,2.0,2.9278826838087584,1.9593495934959348,2.0993099715870653
Modern Times,136.5,-1.0,61.3,21.6,2.0,1.702390766694147,1.0666666666666669,2.0
Modern Times,7.5,-1.0,5.7,-1.0,2.0,3.0460615153788453,1.6310130164119978,2.1347517730496453
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.9759036144578312
Modern Times,18.4,15.6,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
Modern Times,26.7,-1.0,35.9,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
Modern Times,106.68,-1.0,152.4,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,24.13,-1.0,11.43,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,-1.0,-1.0,-1.0,146.1,2.0,1.8171428571428567,1.7987616099071206,1.8866819221967963
Modern Times,-1.0,-1.0,-1.0,99.1,2.0,2.431484115694642,2.722163308589608,2.0
Modern Times,62.2,-1.0,16.5,18.4,2.0,1.4676007005253942,1.732608695652174,1.9759036144578312
Modern Times,-1.0,17.1,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.9
Modern Times,27.3,-1.0,26.0,-1.0,2.0,2.0703541969917514,1.9660783101003847,2.0993099715870653
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.85
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003847,3.9059653916211294
Modern Times,12.2,-1.0,-1.0,13.7,2.0,1.9350893697083724,2.0561683195847618,1.832116788321168
Modern Times,3.5,7.6,-1.0,-1.0,2.0,2.152631578947368,1.891170431211499,1.8158293277144928
Modern Times,10.5,-1.0,22.2,-1.0,2.0,1.702390766694147,2.722163308589608,1.8719351188230853
Modern Times,15.24,-1.0,3.17,-1.0,2.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Modern Times,110.49,-1.0,22.86,-1.0,2.0,1.9373134328358208,1.9660783101003847,2.1368655657988045
Modern Times,-1.0,20.0,-1.0,-1.0,2.0,3.08715953307393,3.080420616113744,1.8642384105960264
Modern Times,58.1,-1.0,31.1,-1.0,2.0,2.0703541969917514,1.9660783101003847,1.8866819221967963
Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.8
