,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
3731,silk,Textiles,China,1767,Modern Times,251.46,-1.0,213.36,-1.0
1505,cotton,Textiles,French,1695,Modern Times,-1.0,-1.0,-1.0,-1.0
12694,"metal,wood",Textiles,French,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
2810,wood,Sculpture,China,1700,Modern Times,24.1,-1.0,-1.0,21.6
1478,cotton,Textiles,British,1775,Modern Times,-1.0,-1.0,-1.0,-1.0
10666,glass,Glass,Italian,1600,Modern Times,-1.0,17.8,-1.0,-1.0
10941,silk,Textiles,British,1779,Modern Times,48.3,-1.0,32.7,-1.0
2195,"bronze,gilt,metal",Woodwork,French,1755,Modern Times,66.4,-1.0,41.3,31.8
4613,"paste,porcelain",Ceramics,British,1800,Modern Times,-1.0,7.0,-1.0,-1.0
5931,"paste,porcelain",Ceramics,British,1760,Modern Times,5.7,-1.0,5.7,-1.0
10884,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,8.3,-1.0,7.6,-1.0
8549,silk,Textiles,Japan,1700,Modern Times,12.7,-1.0,3.81,-1.0
1865,paper,Lacquer,Japan,1800,Modern Times,21.6,-1.0,26.4,21.0
5312,silver,Horology,German,1695,Modern Times,-1.0,-1.0,-1.0,-1.0
8233,"steel,wood",Shafted,Flemish,1500,Modern Times,-1.0,-1.0,24.1,179.1
5718,"gilt,silver",Metalwork,German,1738,Modern Times,-1.0,-1.0,-1.0,-1.0
5595,ink,Drawings,French or Dutch,1700,Modern Times,9.8,-1.0,14.1,-1.0
3622,ware,Ceramics,Japan,1690,Modern Times,7.6,7.6,-1.0,-1.0
918,"porcelain,ware",Ceramics,Japan,1750,Modern Times,-1.0,14.6,-1.0,-1.0
7850,"metal,silk,thread",Textiles,Italian,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
6366,bronze,Sculpture,European,1600,Modern Times,-1.0,27.9,-1.0,-1.0
10750,"cotton,iron,thread,wood",Wood,Dan,1800,Modern Times,38.1,-1.0,30.5,15.2
5180,"gold,iron,silver",Sword,Japanese,1700,Modern Times,3.7,-1.0,-1.0,-1.0
9313,"metal,silk,thread",Textiles,Russian,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
5216,paper,Stencils,Japan,1700,Modern Times,41.91,-1.0,26.04,-1.0
538,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,3.8,-1.0,-1.0,-1.0
2848,steel,Archery,Japanese,1701,Modern Times,-1.0,-1.0,3.5,27.0
8317,silk,Textiles,Italian,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
9392,lace,Textiles,Italian,1645,Modern Times,-1.0,-1.0,-1.0,-1.0
10154,wood,Knives,Malayan,1701,Modern Times,-1.0,-1.0,4.5,49.8
5448,silk,Textiles,Japan,1700,Modern Times,20.95,-1.0,13.34,-1.0
4027,gold,Metalwork,French,1773,Modern Times,3.2,-1.0,7.3,-1.0
8955,"porcelain,ware",Ceramics,China,1534,Modern Times,15.2,31.1,-1.0,-1.0
5249,"gold,steel",Armor,German,1525,Modern Times,4.8,-1.0,10.5,-1.0
3891,wood,Cloisonné,China,1700,Modern Times,36.2,-1.0,-1.0,-1.0
2414,"glass,metal",Glass,German,1520,Modern Times,-1.0,30.5,-1.0,-1.0
101,glass,Beads,Kuba,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
13367,copper,Enamels,British,1755,Modern Times,4.4,-1.0,5.7,-1.0
1652,"porcelain,ware",Ceramics,Japan,1700,Modern Times,12.7,-1.0,8.9,-1.0
6609,"gold,ware",Ceramics,Japan,1800,Modern Times,30.5,24.1,-1.0,-1.0
12936,iron,Armor,Japanese,1701,Modern Times,24.1,-1.0,22.9,-1.0
7366,silk,Textiles,European,1785,Modern Times,-1.0,-1.0,-1.0,-1.0
9604,glass,Beads,Kirdi,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
13292,wood,Sculpture,North,1500,Modern Times,92.1,-1.0,72.1,29.8
12685,"bronze,ware",Ceramics,Japan,1700,Modern Times,24.8,-1.0,-1.0,-1.0
1653,silk,Textiles,Japan,1700,Modern Times,10.16,-1.0,16.51,-1.0
4950,"cotton,silk",Textiles,China,1800,Modern Times,64.8,-1.0,66.7,-1.0
1287,gold,Metalwork,Spanish,1600,Modern Times,8.3,-1.0,4.4,-1.0
9051,wood,Wood,Yoruba,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
10704,silk,Textiles,China,1777,Modern Times,105.41,-1.0,184.79,-1.0
8962,"gold,ink,paper",Paintings,Japan,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
8058,wood,Metalwork,British,1755,Modern Times,-1.0,27.0,-1.0,-1.0
12962,"gilt,silver",Metalwork,Austrian,1800,Modern Times,5.6,-1.0,5.7,-1.0
12600,"color,ink,paper",Paintings,China,1600,Modern Times,199.1,-1.0,111.1,-1.0
6779,"bronze,gilt",Medals,French,1670,Modern Times,-1.0,8.7,-1.0,-1.0
8536,"color,ink,paper,print,woodblock",Prints,Japan,1786,Modern Times,31.1,-1.0,14.0,-1.0
2485,cotton,Textiles,French,1785,Modern Times,-1.0,-1.0,-1.0,-1.0
11954,silk,Textiles,Russian,1780,Modern Times,38.1,-1.0,29.2,-1.0
402,"gold,wood",Inrō,Japan,1800,Modern Times,7.7,-1.0,7.0,2.5
8283,bronze,Medals,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
7186,steel,Archery,Japanese,1701,Modern Times,-1.0,-1.0,4.1,23.5
1705,steel,Armor,German,1525,Modern Times,34.3,-1.0,38.1,-1.0
2656,"gold,steel,wood",Shafted,French,1605,Modern Times,-1.0,-1.0,32.4,247.1
7112,silk,Textiles,Italian,1600,Modern Times,41.9,-1.0,56.8,-1.0
6175,terracotta,Sculpture,Italian,1550,Modern Times,33.7,-1.0,33.0,-1.0
13246,silk,Costumes,Japanese,1701,Modern Times,-1.0,-1.0,182.9,96.5
4740,wood,Shields,Italian,1601,Modern Times,97.2,-1.0,22.2,-1.0
4822,"gold,iron",Firearms,Persian,1601,Modern Times,-1.0,-1.0,-1.0,9.8
569,glass,Glass,Dutch,1600,Modern Times,8.7,-1.0,7.9,-1.0
951,"color,gilt,gold,ink,paper,silk,thread",Illustrated,Japan,1700,Modern Times,18.7,-1.0,29.8,1.6
1490,wood,Wood,Ibibio,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
9433,wood,Wood,Yoruba,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
11284,cotton,Textiles,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
10364,silver,Metalwork,Swedish,1774,Modern Times,5.1,-1.0,14.0,-1.0
3687,"copper,iron",Sword,Japanese,1601,Modern Times,-1.0,8.3,-1.0,-1.0
12578,"gold,steel",Daggers,South,1601,Modern Times,29.2,-1.0,10.8,18.7
7371,"paste,porcelain,silver,ware",Ceramics,Chinese,1720,Modern Times,-1.0,21.0,-1.0,-1.0
8599,glass,Sculpture,British,1760,Modern Times,-1.0,-1.0,-1.0,-1.0
3819,"ink,paper",Paintings,Japan,1760,Modern Times,28.9,-1.0,21.3,-1.0
8813,"alloy,iron",Equestrian,Italian,1535,Modern Times,15.24,-1.0,13.97,-1.0
6372,glass,Glass,Italian,1700,Modern Times,-1.0,24.8,-1.0,-1.0
8821,"glass,silver",Metalwork,British,1720,Modern Times,-1.0,4.4,-1.0,-1.0
8413,porcelain,Ceramics,China,1662,Modern Times,-1.0,-1.0,-1.0,-1.0
7518,steel,Daggers,German,1500,Modern Times,-1.0,-1.0,5.1,34.0
2905,silk,Textiles,Japan,1700,Modern Times,17.15,-1.0,3.81,-1.0
11644,"paste,porcelain",Ceramics,British,1745,Modern Times,9.2,-1.0,3.8,-1.0
4793,copper,Natural,French,1700,Modern Times,-1.0,21.3,-1.0,-1.0
10755,"bronze,gilt,wood",Woodwork,French,1770,Modern Times,73.7,-1.0,48.3,-1.0
11853,wood,Krisses,Javanese,1501,Modern Times,-1.0,-1.0,13.3,42.7
1056,"paste,porcelain",Ceramics,Italian,1745,Modern Times,-1.0,50.5,-1.0,-1.0
8920,paper,Stencils,Japan,1800,Modern Times,24.77,-1.0,40.64,-1.0
8749,silk,Textiles,Japan,1700,Modern Times,20.3,-1.0,3.2,-1.0
9403,"cotton,silk",Textiles,German,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1193,cotton,Textiles,German,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
7627,"lace,silk",Textiles,Maltese,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
7174,"cotton,gold,silk,thread",Textiles,Sumatra,1800,Modern Times,221.0,-1.0,82.6,-1.0
11804,metal,Smoking,Japan,1800,Modern Times,-1.0,-1.0,-1.0,17.8
57,lace,Textiles,Flemish,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
10639,wood,Woodwork,British,1745,Modern Times,-1.0,-1.0,-1.0,-1.0
10217,silver,Metalwork,British,1700,Modern Times,-1.0,14.0,-1.0,-1.0
1316,"metal,silk,thread",Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
12052,"silver,steel",Firearms,Scottish,1775,Modern Times,-1.0,-1.0,-1.0,30.2
7353,wood,Aerophone,American,1790,Modern Times,-1.0,-1.0,-1.0,-1.0
10363,wood,Wood,Baule,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
3388,wood,Krisses,Indonesian,1701,Modern Times,-1.0,-1.0,14.0,37.0
11385,silver,Metalwork,Swiss,1650,Modern Times,16.0,-1.0,4.8,-1.0
9352,terracotta,Sculpture,Italian,1730,Modern Times,55.9,-1.0,47.0,-1.0
6780,silk,Textiles,German,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1547,steel,Swords,French,1701,Modern Times,-1.0,-1.0,10.5,98.3
6711,"color,ink,paper,print,woodblock",Prints,China,1782,Modern Times,27.6,-1.0,31.4,-1.0
10307,"alloy,copper",Plaquettes,South,1571,Modern Times,-1.0,-1.0,-1.0,-1.0
1436,cotton,Textiles,German,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
3023,"metal,thread",Textiles,Unknown,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
4356,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,3.8,-1.0,-1.0,-1.0
9769,"copper,gilt",Enamels,French,1570,Modern Times,9.4,-1.0,5.6,-1.0
1961,"copper,gold,iron,silk,wood",Helmets,Japanese,1701,Modern Times,43.2,-1.0,38.7,-1.0
11684,bronze,Sculpture,Italian,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
13220,silk,Textiles,China,1800,Modern Times,111.13,-1.0,8.26,-1.0
10392,silk,Textiles,French,1725,Modern Times,50.8,-1.0,69.9,-1.0
13111,"metal,silk",Textiles,Russian,1675,Modern Times,91.4,-1.0,35.6,-1.0
3957,"paste,porcelain",Ceramics,Chinese,1720,Modern Times,-1.0,24.1,-1.0,-1.0
12375,silver,Metalwork,British,1675,Modern Times,-1.0,30.5,-1.0,-1.0
8965,"bronze,gilt",Metalwork,French,1700,Modern Times,-1.0,6.4,-1.0,-1.0
10357,silver,Metalwork,German,1630,Modern Times,14.0,-1.0,5.7,-1.0
10241,"color,gold,ink,paper",Paintings,Japan,1640,Modern Times,-1.0,-1.0,-1.0,-1.0
8082,"metal,thread",Textiles,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
5714,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,3.8,-1.0,-1.0,-1.0
4280,"ink,paper",Paintings,India,1640,Modern Times,26.7,-1.0,20.0,-1.0
12219,silk,Textiles,Japan,1700,Modern Times,5.71,-1.0,10.16,-1.0
995,"color,paper",Paintings,Japan,1700,Modern Times,-1.0,27.3,-1.0,-1.0
1543,silk,Textiles,Italian,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
8472,terracotta,Ceramics,Bamum,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
9816,silk,Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
11818,"iron,silk",Armor,Japanese,1590,Modern Times,25.1,-1.0,22.2,-1.0
8442,"paste,porcelain",Ceramics,French,1767,Modern Times,-1.0,24.8,-1.0,-1.0
1680,"copper,glass",Glass,British,1700,Modern Times,-1.0,14.0,-1.0,-1.0
6686,"metal,silk,thread",Textiles,French,1760,Modern Times,53.3,-1.0,51.4,-1.0
4108,"copper,gold,iron",Sword,Japanese,1590,Modern Times,9.2,-1.0,8.9,-1.0
1457,"gold,silk",Textiles,China,1800,Modern Times,29.21,-1.0,30.48,-1.0
631,"iron,silver,steel",Swords,South,1625,Modern Times,-1.0,-1.0,-1.0,86.5
4226,steel,Archery,Japanese,1701,Modern Times,-1.0,-1.0,3.2,25.4
13003,"ink,paper",Illustrated,Japan,1615,Modern Times,26.7,-1.0,20.5,1.0
6541,"alloy,copper",Plaquettes,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
3825,"gold,porcelain,silver",Ceramics,China,1720,Modern Times,-1.0,20.0,-1.0,-1.0
1411,silk,Textiles,Spanish,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
2448,"color,ink,paper,woodblock",Prints,Japan,1780,Modern Times,38.1,-1.0,25.4,-1.0
1171,"color,ink,paper,print,woodblock",Prints,Japan,1754,Modern Times,38.4,-1.0,25.1,-1.0
4998,silk,Textiles,Netherlandish,1550,Modern Times,-1.0,-1.0,-1.0,-1.0
4893,"metal,silk,thread",Textiles,Italian,1700,Modern Times,14.0,-1.0,6.4,-1.0
6823,ware,Ceramics,Japan,1650,Modern Times,22.2,-1.0,-1.0,-1.0
1940,"steel,wood",Archery,British,1575,Modern Times,-1.0,-1.0,46.6,70.5
734,"gold,ink,paper",Paintings,China,1500,Modern Times,17.3,-1.0,49.8,-1.0
4128,glass,Glass,Italian,1800,Modern Times,-1.0,27.3,-1.0,-1.0
3353,"gold,steel",Armor,German,1525,Modern Times,-1.0,-1.0,21.59,29.21
7715,porcelain,Ceramics,China,1723,Modern Times,18.9,-1.0,-1.0,-1.0
1151,gold,Lacquer,Japan,1800,Modern Times,7.9,-1.0,24.8,18.1
4823,"ink,paper,woodblock",Illustrated,Japan,1739,Modern Times,26.4,-1.0,17.8,-1.0
4482,"glass,silver,wood",Crèche,Italian,1700,Modern Times,17.1,-1.0,-1.0,-1.0
1475,gold,Metalwork,French,1787,Modern Times,8.6,-1.0,5.1,-1.0
1088,"paste,porcelain",Ceramics,German,1735,Modern Times,-1.0,12.1,-1.0,-1.0
11625,wood,Chordophone,French or German,1733,Modern Times,-1.0,-1.0,-1.0,-1.0
2945,"color,ink,paper,print,woodblock",Prints,Japan,1787,Modern Times,-1.0,-1.0,-1.0,-1.0
1072,glass,Glass,German or Dutch,1745,Modern Times,-1.0,19.4,-1.0,-1.0
1923,"gold,silver,steel,wood",Firearms,French,1775,Modern Times,-1.0,-1.0,-1.0,110.5
11757,"metal,silk,thread",Textiles,French,1750,Modern Times,-1.0,-1.0,-1.0,-1.0
7056,"bronze,gilt",Horology,German,1585,Modern Times,29.2,-1.0,13.0,13.0
11279,silver,Metalwork,French,1759,Modern Times,12.7,-1.0,17.8,30.5
13071,"bronze,iron",Woodwork,Italian,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
11984,silk,Textiles,China,1700,Modern Times,36.2,-1.0,12.7,-1.0
5193,steel,Helmets,Italian,1550,Modern Times,32.7,-1.0,22.8,-1.0
5207,"gold,silver,steel,wood",Firearms,Circassian,1701,Modern Times,-1.0,-1.0,-1.0,45.1
7777,"ink,paper",Paintings,India,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1389,"porcelain,ware",Ceramics,China,1713,Modern Times,3.8,11.7,-1.0,-1.0
2950,"paste,porcelain",Ceramics,Chinese,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
6273,glass,Glass,British,1735,Modern Times,-1.0,20.0,-1.0,-1.0
10304,"porcelain,ware",Ceramics,China,1736,Modern Times,5.9,-1.0,10.8,-1.0
10910,"paste,porcelain",Ceramics,Japanese,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
8528,"bronze,gilt",Metalwork,French,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
10073,"paste,porcelain",Ceramics,Japanese,1665,Modern Times,-1.0,39.5,-1.0,-1.0
11110,"color,ink,silk",Paintings,Japan,1797,Modern Times,111.9,-1.0,35.7,-1.0
4849,"metal,silk,thread",Textiles,French,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
9991,"silk,wood",Woodwork,French,1780,Modern Times,89.5,-1.0,51.8,42.5
10555,"ink,paper",Works,German,1550,Modern Times,41.7,-1.0,28.8,-1.0
1277,terracotta,Crèche,Italian,1750,Modern Times,36.5,-1.0,-1.0,-1.0
974,"paste,porcelain",Ceramics,Italian,1739,Modern Times,20.6,-1.0,18.7,-1.0
2065,"silver,steel",Horology,British,1625,Modern Times,4.8,-1.0,3.5,-1.0
6316,"steel,wood",Shafted,French,1575,Modern Times,-1.0,-1.0,22.0,228.6
10325,glass,Glass,British,1750,Modern Times,-1.0,15.6,-1.0,-1.0
8490,lace,Textiles,German,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
8555,wood,Wood,Fijian,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
6872,wood,Wood,Baule,1800,Modern Times,21.9,-1.0,-1.0,-1.0
6351,silk,Textiles,China,1800,Modern Times,87.63,-1.0,8.89,-1.0
379,"copper,gilt",Enamels,French,1800,Modern Times,11.3,-1.0,6.4,8.3
2464,"paste,porcelain",Ceramics,British,1795,Modern Times,-1.0,8.7,-1.0,-1.0
7024,"glass,silver",Glass,German,1532,Modern Times,-1.0,25.4,-1.0,-1.0
10229,"color,paper",Paintings,Japan,1658,Modern Times,98.4,-1.0,35.6,-1.0
3413,"porcelain,ware",Ceramics,China,1768,Modern Times,-1.0,25.7,-1.0,-1.0
8482,"steel,wood",Krisses,Javanese,1501,Modern Times,-1.0,-1.0,7.6,47.6
9461,glass,Glass,Italian,1700,Modern Times,3.8,-1.0,6.0,8.3
6406,"bronze,gilt,iron",Metalwork,French,1705,Modern Times,-1.0,82.2,-1.0,-1.0
6087,lace,Textiles,Italian,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
3016,"gold,steel",Knives,Persian,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
12488,"gold,silver",Inrō,Japan,1700,Modern Times,8.5,-1.0,6.6,2.6
9437,"cotton,lace",Textiles,German,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
8331,silver,Metalwork,British,1709,Modern Times,-1.0,28.1,-1.0,-1.0
4417,glass,Glass,Italian or German,1700,Modern Times,5.1,-1.0,7.6,-1.0
10604,"ink,paper",Paintings,India,1715,Modern Times,56.7,-1.0,83.8,-1.0
11849,"porcelain,ware",Ceramics,China,1700,Modern Times,28.5,-1.0,27.0,-1.0
2091,"paste,porcelain",Ceramics,German,1758,Modern Times,-1.0,18.4,-1.0,-1.0
13383,wood,Chordophone,Italian,1767,Modern Times,-1.0,-1.0,-1.0,-1.0
12586,bronze,Medals,Spanish,1585,Modern Times,9.7,-1.0,6.8,-1.0
1421,paper,Stencils,Japan,1800,Modern Times,48.26,-1.0,30.48,-1.0
3224,silk,Textiles,French,1754,Modern Times,-1.0,-1.0,-1.0,-1.0
6427,"alloy,copper",Equestrian,Ottoman or Tatar,1650,Modern Times,-1.0,5.9,-1.0,-1.0
7679,"paste,porcelain",Ceramics,German,1741,Modern Times,-1.0,24.1,-1.0,-1.0
808,cotton,Textiles,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
2425,silk,Woodwork,French,1710,Modern Times,97.8,-1.0,71.1,58.4
6202,"color,ink,paper,print,woodblock",Prints,Japan,1767,Modern Times,31.1,-1.0,14.3,-1.0
6918,"gold,silver",Lacquer,Japan,1800,Modern Times,5.6,-1.0,22.9,24.8
1608,steel,Daggers,French,1650,Modern Times,-1.0,-1.0,3.0,29.7
773,"gilt,silver",Metalwork,Russian or German,1800,Modern Times,-1.0,18.7,-1.0,-1.0
12909,wood,Netsuke,Japan,1800,Modern Times,4.4,-1.0,3.4,-1.0
4547,"iron,silver,steel,wood",Firearms,Moroccan,1701,Modern Times,-1.0,-1.0,-1.0,134.6
7166,glass,Glass,Swiss,1560,Modern Times,44.5,-1.0,31.8,-1.0
3900,silk,Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
3935,silk,Textiles,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
7014,"paste,porcelain",Ceramics,Austrian,1720,Modern Times,8.1,-1.0,19.7,-1.0
6205,glass,Glass,China,1736,Modern Times,7.3,10.8,-1.0,-1.0
220,silk,Textiles,Greek,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
3487,"paste,porcelain,silver",Ceramics,French,1746,Modern Times,-1.0,5.4,-1.0,-1.0
1115,cotton,Textiles,Sumba,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1797,"paste,porcelain",Ceramics,German,1770,Modern Times,-1.0,-1.0,-1.0,-1.0
11513,"color,ink,paper,woodblock",Prints,Japan,1776,Modern Times,32.1,-1.0,44.3,-1.0
3715,silk,Textiles,Japan,1700,Modern Times,5.71,-1.0,12.7,-1.0
4985,wood,Netsuke,Japan,1800,Modern Times,3.2,-1.0,3.8,-1.0
2193,"paste,porcelain",Ceramics,British,1785,Modern Times,2.9,-1.0,11.7,-1.0
13081,silk,Textiles,Japan,1700,Modern Times,7.62,-1.0,7.62,-1.0
2320,copper,Cloisonné,China,1800,Modern Times,40.6,43.2,-1.0,-1.0
3455,"color,silk",Paintings,Japan,1800,Modern Times,62.5,-1.0,87.9,-1.0
711,paper,Stencils,Japan,1800,Modern Times,29.5,-1.0,39.4,-1.0
3209,"copper,gilt",Enamels,French,1600,Modern Times,20.3,-1.0,17.1,-1.0
13173,steel,Daggers,Italian,1600,Modern Times,-1.0,-1.0,5.1,28.9
516,"ink,paper",Paintings,India,1640,Modern Times,22.9,-1.0,19.1,-1.0
1082,silk,Textiles,Italian,1700,Modern Times,26.0,-1.0,22.9,-1.0
8477,"metal,silk,thread",Textiles,Spanish,1500,Modern Times,-1.0,30.8,-1.0,-1.0
7501,"gold,wood",Inrō,Japan,1790,Modern Times,8.4,-1.0,5.8,2.5
118,"steel,wood",Krisses,Madurese,1501,Modern Times,-1.0,-1.0,7.6,50.8
6328,steel,Archery,Japanese,1701,Modern Times,-1.0,-1.0,11.4,21.9
4753,"alloy,copper,steel",Armor,Japanese,1701,Modern Times,39.1,-1.0,24.8,-1.0
9032,"gilt,silver",Metalwork,German,1600,Modern Times,-1.0,21.7,-1.0,-1.0
2020,wood,Wood,Dan,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
3326,glass,Snuff,China,1800,Modern Times,7.0,-1.0,3.2,-1.0
11821,cotton,Textiles,German,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
199,"gilt,silver",Metalwork,Portuguese,1700,Modern Times,-1.0,47.6,-1.0,-1.0
2710,"color,gold,ink,paper",Screens,Japan,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
9810,"color,ink,paper,print,woodblock",Prints,Japan,1711,Modern Times,31.9,-1.0,14.9,-1.0
9587,wood,Wood,Ogoni,1800,Modern Times,34.3,-1.0,12.1,11.4
12130,paper,Fans,Dutch,1745,Modern Times,27.0,-1.0,41.9,-1.0
1031,silver,Metalwork,French,1706,Modern Times,-1.0,-1.0,-1.0,-1.0
1688,"paste,porcelain",Ceramics,Chinese,1790,Modern Times,-1.0,28.9,-1.0,-1.0
114,"paste,porcelain",Ceramics,German,1770,Modern Times,-1.0,13.3,-1.0,-1.0
12269,"metal,silk,thread",Textiles,Polish,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
1664,"gold,woodblock",Illustrated,Japan,1700,Modern Times,21.0,-1.0,14.6,1.3
5008,silver,Metalwork,French,1763,Modern Times,-1.0,-1.0,-1.0,-1.0
5992,"color,ink,paper,print,woodblock",Prints,Japan,1800,Modern Times,20.0,-1.0,17.3,-1.0
3425,"paste,porcelain",Ceramics,German,1775,Modern Times,-1.0,24.1,-1.0,-1.0
13233,lace,Textiles,Swedish,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
10645,"color,ink,paper,print,woodblock",Prints,Japan,1723,Modern Times,29.5,-1.0,14.3,-1.0
4156,"color,ink,paper",Paintings,China,1684,Modern Times,58.0,-1.0,136.8,-1.0
4886,lace,Textiles,Italian,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
7215,"color,ink,silk",Paintings,Japan,1796,Modern Times,113.0,-1.0,39.8,-1.0
2155,silver,Metalwork,British,1715,Modern Times,-1.0,6.4,-1.0,-1.0
7794,wood,Musical,Italian,1800,Modern Times,64.1,-1.0,4.0,-1.0
7256,silver,Metalwork,German,1622,Modern Times,8.3,-1.0,6.7,-1.0
3176,paper,Stencils,Japan,1615,Modern Times,80.64,-1.0,47.63,-1.0
13156,"alloy,copper,gold,iron",Sword,Japanese,1800,Modern Times,7.8,-1.0,7.5,-1.0
1921,"gilt,wood",Woodwork,French,1700,Modern Times,26.0,-1.0,12.7,-1.0
11507,"gold,ware",Ceramics,Japan,1790,Modern Times,9.5,6.4,-1.0,-1.0
12837,"steel,wood",Shafted,Swiss or German,1500,Modern Times,-1.0,-1.0,27.9,205.9
1851,"paste,porcelain",Ceramics,Chinese,1700,Modern Times,-1.0,22.5,-1.0,-1.0
7671,silk,Textiles,Spanish or Italian,1700,Modern Times,-1.0,29.8,-1.0,-1.0
12118,"paste,porcelain",Ceramics,British,1764,Modern Times,41.9,-1.0,33.0,-1.0
12367,"paste,porcelain",Ceramics,British,1745,Modern Times,12.7,-1.0,11.4,-1.0
11646,bronze,Sculpture,Northern,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
12720,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,-1.0,-1.0,1.4,9.7
5952,"gold,metal,silk",Textiles,Tibet,1600,Modern Times,113.0,-1.0,88.9,-1.0
9552,silk,Textiles,Swiss,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
2643,silk,Textiles,Italian,1730,Modern Times,121.9,-1.0,53.3,-1.0
7523,"gold,silver,steel",Firearms,Balkan,1701,Modern Times,-1.0,-1.0,-1.0,49.2
5671,silk,Textiles,Portuguese,1725,Modern Times,48.3,-1.0,27.9,-1.0
2896,"bronze,gilt",Metalwork,French,1780,Modern Times,52.1,-1.0,31.1,16.5
11185,"color,ink,silk",Paintings,Japan,1600,Modern Times,18.4,-1.0,16.5,-1.0
1532,cotton,Textiles,French,1800,Modern Times,264.2,-1.0,236.2,-1.0
10362,lace,Textiles,British,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
10569,lace,Textiles,Italian,1730,Modern Times,-1.0,-1.0,-1.0,-1.0
3636,"porcelain,ware",Ceramics,China,1700,Modern Times,21.0,21.6,-1.0,-1.0
5218,silk,Textiles,Japan,1700,Modern Times,3.8,-1.0,4.1,-1.0
9804,"alloy,copper",Metalwork,French,1500,Modern Times,23.2,-1.0,16.9,5.2
7009,"gold,steel,wood",Shafted,Italian,1525,Modern Times,-1.0,-1.0,31.0,266.4
7286,silk,Textiles,Japan,1700,Modern Times,10.8,-1.0,19.05,-1.0
4024,bronze,Metalwork,French,1800,Modern Times,-1.0,22.9,-1.0,-1.0
8700,silk,Textiles,Japan,1700,Modern Times,5.08,-1.0,15.24,-1.0
2738,lace,Textiles,British,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
7839,"iron,ware",Ceramics,Japan,1700,Modern Times,7.3,12.1,-1.0,-1.0
13286,"paste,porcelain",Ceramics,German,1785,Modern Times,-1.0,14.0,-1.0,-1.0
10852,wood,Wood,Sidaama,1800,Modern Times,16.8,-1.0,-1.0,-1.0
