,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
9914,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.1974758723088343
10582,1714,Modern Times,16.9,-1.0,5.7,5.7,2.0,2.20310116929334,2.533376226475792,1.8434845472618837
732,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.7298728813559323,1.12751677852349,1.5933609958506223
11620,1725,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0835561497326203,2.533376226475792,1.8866819221967963
12314,1600,Modern Times,-1.0,15.2,-1.0,-1.0,2.0,2.431484115694642,2.533376226475792,2.0507083065035414
8919,1760,Modern Times,-1.0,24.1,-1.0,-1.0,2.0,2.20310116929334,2.533376226475792,1.75
6528,1745,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8434845472618837
12869,1510,Modern Times,27.5,-1.0,20.5,-1.0,2.0,1.8385416666666667,2.228896103896104,2.0993099715870653
3655,1500,Modern Times,46.4,-1.0,27.9,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
3521,1730,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9912280701754383,1.9660783101003851,1.8866819221967963
9661,1700,Modern Times,28.6,-1.0,50.2,-1.0,2.0,2.9278826838087584,1.6296296296296295,1.8866819221967963
3235,1648,Modern Times,33.7,-1.0,32.1,-1.0,2.0,3.8754961630060873,2.3928881179531656,1.8866819221967963
3935,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.8
10657,1501,Modern Times,4.8,-1.0,-1.0,-1.0,2.0,1.8622754491017963,1.9814665592264304,2.0993099715870653
10451,1600,Modern Times,7.5,-1.0,17.8,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
10742,1772,Modern Times,10.2,-1.0,21.6,-1.0,2.0,1.7280405405405406,1.8050314465408803,1.8866819221967963
11262,1800,Modern Times,21.0,-1.0,18.4,-1.0,2.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
310,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.9411764705882355
3124,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,1.8321167883211682
1667,1701,Modern Times,3.3,-1.0,9.2,-1.0,2.0,2.123425692695214,2.722163308589608,1.656506447831184
7599,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
6437,1550,Modern Times,-1.0,-1.0,9.2,41.9,2.0,1.914691943127962,1.9142857142857144,1.8866819221967963
10215,1590,Modern Times,-1.0,-1.0,1.4,9.7,2.0,1.7841726618705036,1.8487972508591064,1.8719351188230855
7542,1800,Modern Times,14.6,-1.0,19.4,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
552,1760,Modern Times,31.1,-1.0,14.3,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
1986,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
7945,1500,Modern Times,10.2,-1.0,6.7,-1.0,2.0,3.0460615153788453,1.6310130164119978,2.0993099715870653
5132,1644,Modern Times,86.4,-1.0,47.9,-1.0,2.0,2.109263657957245,1.895942245456809,2.1368655657988045
1537,1590,Modern Times,6.7,-1.0,6.2,-1.0,2.0,1.9606164383561644,1.8487972508591064,1.8719351188230855
6746,1701,Modern Times,16.8,-1.0,12.7,-1.0,2.0,2.702702702702702,2.3100558659217882,2.145833333333333
4295,1701,Modern Times,-1.0,-1.0,-1.0,116.8,2.0,1.702390766694147,2.058108108108108,1.9
10865,1800,Modern Times,5.7,-1.0,8.6,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
12028,1662,Modern Times,-1.0,17.1,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
4614,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
10052,1740,Modern Times,-1.0,10.2,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
8010,1765,Modern Times,110.5,-1.0,72.4,62.2,2.0,1.981003799240152,2.091633466135458,1.8866819221967963
13082,1700,Modern Times,110.1,-1.0,48.2,-1.0,2.0,1.786885245901639,1.9660783101003851,1.8866819221967963
1463,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,2.091633466135458,1.9135802469135803
9309,1800,Modern Times,-1.0,4.1,-1.0,-1.0,2.0,2.0835561497326203,1.6310130164119978,1.8866819221967963
7234,1625,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.0460615153788453,2.3928881179531656,2.0993099715870653
383,1550,Modern Times,-1.0,16.8,-1.0,-1.0,2.0,2.431484115694642,2.533376226475792,2.0507083065035414
5090,1700,Modern Times,19.4,-1.0,-1.0,-1.0,2.0,2.8318584070796464,2.261904761904762,2.1368655657988045
10310,1700,Modern Times,246.4,-1.0,55.9,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
1940,1800,Modern Times,7.5,-1.0,5.2,2.4,2.0,2.1820083682008367,1.9496981891348089,1.8158293277144928
12437,1800,Modern Times,7.6,14.6,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
9665,1800,Modern Times,-1.0,15.2,-1.0,-1.0,2.0,3.0460615153788453,3.0598851517637407,1.7723214285714286
8819,1700,Modern Times,-1.0,26.7,-1.0,-1.0,2.0,1.9447983014862,2.0561683195847618,2.0507083065035414
7932,1780,Modern Times,175.3,-1.0,33.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.5084985835694051
12797,1745,Modern Times,29.2,-1.0,34.3,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
3314,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
4527,1730,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
4209,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
8863,1501,Modern Times,8.1,-1.0,7.9,-1.0,2.0,1.9467455621301772,1.8487972508591064,1.8719351188230855
900,1650,Modern Times,-1.0,-1.0,-1.0,49.2,2.0,1.8385416666666667,1.7987616099071206,1.5933609958506223
10110,1590,Modern Times,8.3,-1.0,7.8,-1.0,2.0,1.9467455621301772,1.8487972508591064,1.8719351188230855
396,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.5108695652173914,1.2666666666666666,1.5
288,1723,Modern Times,24.8,-1.0,-1.0,-1.0,2.0,2.0789473684210527,2.0561683195847618,2.1368655657988045
6152,1700,Modern Times,34.0,-1.0,14.0,-1.0,2.0,2.431484115694642,2.295774647887324,1.8719351188230855
9872,1734,Modern Times,29.8,19.1,-1.0,-1.0,2.0,2.0,2.0561683195847618,2.1368655657988045
2955,1590,Modern Times,3.8,-1.0,-1.0,-1.0,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
10934,1700,Modern Times,3.5,-1.0,20.3,-1.0,2.0,1.981003799240152,1.9660783101003851,2.1368655657988045
11119,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,1.5230769230769232
8051,1595,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,3.9059653916211294
6857,1700,Modern Times,17.78,-1.0,13.97,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
2537,1662,Modern Times,14.0,-1.0,-1.0,-1.0,2.0,1.9447983014862,2.0561683195847618,2.1368655657988045
12736,1765,Modern Times,12.7,-1.0,20.3,29.5,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
12249,1501,Modern Times,-1.0,-1.0,8.2,56.8,2.0,1.914691943127962,2.0750279955207165,2.0993099715870653
10689,1775,Modern Times,-1.0,6.7,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
7528,1625,Modern Times,-1.0,-1.0,27.9,54.6,2.0,2.123425692695214,1.9142857142857144,2.1974758723088343
4876,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0993099715870653
702,1501,Modern Times,-1.0,-1.0,7.0,50.8,2.0,1.6,1.9588235294117649,2.0
9023,1700,Modern Times,3.2,-1.0,-1.0,8.6,2.0,1.982170147733061,2.0561683195847618,1.8158293277144928
12115,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,1.725
13077,1700,Modern Times,5.71,-1.0,10.8,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
9456,1700,Modern Times,48.9,-1.0,92.1,-1.0,2.0,1.702390766694147,2.091633466135458,1.8866819221967963
1264,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,2.0507083065035414
10681,1644,Modern Times,20.95,-1.0,31.11,-1.0,2.0,1.8863636363636365,1.9660783101003851,2.1368655657988045
11766,1779,Modern Times,37.8,-1.0,39.1,-1.0,2.0,1.786885245901639,1.9660783101003851,1.8642384105960264
4214,1734,Modern Times,3.5,21.3,-1.0,-1.0,2.0,1.8854166666666667,2.0561683195847618,2.1368655657988045
2021,1650,Modern Times,-1.0,5.9,-1.0,-1.0,2.0,3.2165551839464883,2.3100558659217882,2.0
9847,1800,Modern Times,23.8,-1.0,17.9,-1.0,2.0,2.142857142857143,2.533376226475792,1.8866819221967963
3992,1780,Modern Times,-1.0,-1.0,10.8,100.6,2.0,1.8622754491017963,1.9814665592264304,1.8866819221967963
8242,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8434845472618837
441,1716,Modern Times,114.3,-1.0,208.28,-1.0,2.0,1.9373134328358208,1.9660783101003851,1.8158293277144928
579,1760,Modern Times,-1.0,32.4,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8434845472618837
9549,1720,Modern Times,54.6,-1.0,54.6,-1.0,2.0,2.0703541969917514,1.9660783101003851,1.8866819221967963
6805,1800,Modern Times,7.9,-1.0,7.6,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0
11269,1535,Modern Times,-1.0,-1.0,6.5,215.9,2.0,2.0049019607843137,2.0750279955207165,1.8866819221967963
11468,1700,Modern Times,15.9,-1.0,21.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
2191,1700,Modern Times,33.66,-1.0,33.66,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
3566,1800,Modern Times,8.8,-1.0,6.0,2.0,2.0,2.9278826838087584,1.9496981891348089,1.8158293277144928
11095,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.8888888888888888
13008,1785,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
9905,1600,Modern Times,-1.0,2.9,10.0,10.2,2.0,2.341317365269461,2.3100558659217882,2.1666666666666665
8663,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9674796747967482,1.732608695652174,1.982300884955752
2196,1700,Modern Times,12.7,-1.0,19.4,-1.0,2.0,2.0835561497326203,2.533376226475792,1.8866819221967963
12956,1785,Modern Times,121.9,-1.0,87.6,-1.0,2.0,2.9278826838087584,1.9344262295081969,1.5084985835694051
11364,1590,Modern Times,-1.0,-1.0,4.1,51.1,2.0,1.9142857142857144,2.0750279955207165,1.8719351188230855
4524,1800,Modern Times,9.8,-1.0,1.0,1.9,2.0,2.0656063618290257,2.533376226475792,1.8434845472618837
353,1697,Modern Times,-1.0,19.7,-1.0,-1.0,2.0,1.782383419689119,2.533376226475792,1.8434845472618837
430,1668,Modern Times,10.2,-1.0,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
7526,1600,Modern Times,146.1,-1.0,101.6,-1.0,2.0,1.8542148760330581,1.9660783101003851,2.1974758723088343
11913,1550,Modern Times,36.2,-1.0,99.7,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
2198,1515,Modern Times,-1.0,21.6,-1.0,-1.0,2.0,2.169675090252708,3.0804206161137437,2.4579945799458
3751,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.818181818181818
5733,1500,Modern Times,33.3,-1.0,24.1,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
3793,1701,Modern Times,-1.0,22.2,-1.0,-1.0,2.0,2.0656063618290257,2.533376226475792,2.0507083065035414
10011,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,2.0
9686,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,1.8434845472618837
8368,1800,Modern Times,-1.0,8.3,-1.0,-1.0,2.0,2.20310116929334,1.7823240589198035,1.8434845472618837
367,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.2165551839464883,3.0598851517637407,2.037313432835821
3182,1755,Modern Times,39.7,-1.0,22.5,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
11886,1683,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
4111,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
8244,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
3788,1600,Modern Times,21.6,-1.0,17.1,-1.0,2.0,3.08715953307393,3.0804206161137437,2.1974758723088343
11101,1600,Modern Times,59.7,-1.0,61.0,-1.0,2.0,1.702390766694147,2.3928881179531656,2.5593719332679097
6861,1715,Modern Times,58.4,-1.0,18.4,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
13100,1720,Modern Times,-1.0,11.7,-1.0,-1.0,2.0,2.20310116929334,2.533376226475792,1.8434845472618837
846,1700,Modern Times,27.31,-1.0,27.31,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
8276,1700,Modern Times,7.62,-1.0,8.26,-1.0,2.0,1.981003799240152,1.9660783101003851,2.1368655657988045
2741,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,2.1974758723088343
3811,1585,Modern Times,17.8,-1.0,4.4,-1.0,2.0,2.8318584070796464,2.533376226475792,2.0084388185654007
10270,1601,Modern Times,-1.0,-1.0,5.4,16.5,2.0,2.123425692695214,1.7987616099071206,2.0993099715870653
9116,1750,Modern Times,-1.0,-1.0,1.4,9.7,2.0,1.7841726618705036,1.8487972508591064,1.8719351188230855
675,1790,Modern Times,22.4,-1.0,15.8,-1.0,2.0,1.4334398296059638,1.3794579172610557,1.8158293277144928
6662,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9333333333333331,2.4606598984771573,2.0
4325,1775,Modern Times,31.8,-1.0,14.3,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
9538,1700,Modern Times,52.7,-1.0,40.0,-1.0,2.0,2.238095238095238,2.533376226475792,1.8158293277144928
4489,1700,Modern Times,-1.0,7.3,-1.0,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8434845472618837
5581,1716,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0656063618290257,2.533376226475792,1.8434845472618837
1005,1777,Modern Times,-1.0,40.6,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
9600,1771,Modern Times,-1.0,-1.0,21.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
6321,1715,Modern Times,125.7,-1.0,69.9,59.7,2.0,1.981003799240152,2.091633466135458,1.8866819221967963
9467,1722,Modern Times,17.8,-1.0,17.8,-1.0,2.0,2.0656063618290257,2.533376226475792,1.8321167883211682
11166,1701,Modern Times,-1.0,-1.0,6.4,245.1,2.0,1.7713310580204775,2.0750279955207165,1.8376068376068373
3900,1750,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8434845472618837
2971,1590,Modern Times,3.8,-1.0,-1.0,-1.0,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
2115,1596,Modern Times,182.9,-1.0,731.5,-1.0,2.0,1.96875,1.8506493506493509,1.8158293277144928
11852,1701,Modern Times,-1.0,-1.0,2.4,28.6,2.0,1.914691943127962,1.8745098039215689,1.9
11263,1760,Modern Times,23.5,-1.0,29.2,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
5601,1701,Modern Times,-1.0,-1.0,5.1,38.7,2.0,2.0049019607843137,1.8745098039215689,1.8376068376068373
9810,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,1.8716605552645365
7268,1600,Modern Times,167.6,-1.0,137.2,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
4900,1767,Modern Times,28.4,-1.0,17.8,14.0,2.0,2.0588235294117645,3.0804206161137437,1.8434845472618837
8804,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
12766,1800,Modern Times,20.0,-1.0,12.7,-1.0,2.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
13186,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.2165551839464883,3.0598851517637407,1.893333333333333
11680,1785,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.7298728813559323,1.895942245456809,2.5593719332679097
1246,1800,Modern Times,-1.0,-1.0,1.4,9.8,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
7602,1800,Modern Times,31.1,-1.0,41.6,-1.0,2.0,1.7298728813559323,1.9683655536028117,1.8158293277144928
7220,1725,Modern Times,28.6,-1.0,21.6,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
8417,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.786885245901639,1.9660783101003851,1.8866819221967963
4149,1590,Modern Times,-1.0,-1.0,2.2,3.8,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
4196,1700,Modern Times,166.4,-1.0,163.8,-1.0,2.0,1.981003799240152,1.7536764705882353,1.8158293277144928
8792,1800,Modern Times,21.4,-1.0,18.7,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
7812,1700,Modern Times,48.9,-1.0,52.7,-1.0,2.0,1.981003799240152,1.9660783101003851,2.065217391304348
5627,1800,Modern Times,30.5,-1.0,41.6,-1.0,2.0,1.9153846153846157,1.9683655536028117,1.8158293277144928
2336,1495,Modern Times,-1.0,32.8,-1.0,-1.0,2.0,1.6666666666666667,2.12,2.0993099715870653
12868,1700,Modern Times,-1.0,8.3,-1.0,-1.0,2.0,1.9606164383561644,1.8487972508591064,1.8719351188230855
5251,1701,Modern Times,-1.0,-1.0,1.3,14.6,2.0,2.123425692695214,2.058108108108108,1.8719351188230855
11880,1600,Modern Times,16.5,12.1,-1.0,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
11216,1700,Modern Times,3.8,22.9,-1.0,-1.0,2.0,1.8854166666666667,2.0561683195847618,1.8158293277144928
11230,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.6172839506172842
3029,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
13376,1800,Modern Times,4.6,-1.0,2.4,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0507083065035414
6556,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0835561497326203,2.533376226475792,1.8866819221967963
988,1800,Modern Times,9.5,-1.0,-1.0,-1.0,2.0,1.9350893697083724,1.8994082840236688,2.1368655657988045
11940,1736,Modern Times,15.9,-1.0,15.9,-1.0,2.0,1.7721518987341771,2.1538461538461537,2.1368655657988045
4782,1736,Modern Times,25.4,12.7,-1.0,-1.0,2.0,1.9447983014862,2.0561683195847618,2.1368655657988045
1175,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,1.8434845472618837
10418,1761,Modern Times,9.2,-1.0,8.9,-1.0,2.0,2.9278826838087584,2.533376226475792,1.8866819221967963
7050,1800,Modern Times,15.2,3.2,10.2,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
3486,1630,Modern Times,19.7,-1.0,25.4,-1.0,2.0,3.08715953307393,3.0804206161137437,1.78021978021978
8322,1701,Modern Times,-1.0,-1.0,-1.0,38.1,2.0,2.0049019607843137,2.058108108108108,1.9
7753,1600,Modern Times,160.7,-1.0,52.1,-1.0,2.0,1.9373134328358208,1.9660783101003851,2.1368655657988045
9388,1701,Modern Times,-1.0,-1.0,-1.0,62.2,2.0,2.0049019607843137,2.0750279955207165,1.8376068376068373
11438,1745,Modern Times,-1.0,16.8,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
4458,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,2.1974758723088343
8082,1735,Modern Times,64.8,-1.0,15.2,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
2938,1701,Modern Times,-1.0,-1.0,1.3,16.5,2.0,2.123425692695214,2.058108108108108,1.8719351188230855
6465,1495,Modern Times,48.3,-1.0,-1.0,-1.0,2.0,2.123425692695214,2.295774647887324,2.0507083065035414
10208,1750,Modern Times,274.3,-1.0,228.6,-1.0,2.0,1.981003799240152,1.9660783101003851,2.1368655657988045
12598,1800,Modern Times,6.0,-1.0,-1.0,-1.0,2.0,3.08715953307393,1.8994082840236688,2.1368655657988045
11988,1775,Modern Times,11.4,-1.0,6.0,-1.0,2.0,2.20310116929334,2.533376226475792,1.8434845472618837
5826,1667,Modern Times,22.5,-1.0,-1.0,-1.0,2.0,1.9447983014862,2.0561683195847618,2.1368655657988045
3225,1585,Modern Times,3.4,-1.0,1.9,-1.0,2.0,2.9278826838087584,1.9593495934959348,2.0993099715870653
7197,1770,Modern Times,-1.0,12.7,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.9
7043,1736,Modern Times,10.2,-1.0,-1.0,-1.0,2.0,1.925,2.0561683195847618,2.1368655657988045
3806,1760,Modern Times,-1.0,12.1,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
8641,1600,Modern Times,31.11,-1.0,45.72,-1.0,2.0,1.9373134328358208,1.9660783101003851,2.1368655657988045
5457,1768,Modern Times,20.2,-1.0,18.1,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
5067,1600,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0993099715870653
7266,1700,Modern Times,22.5,-1.0,25.7,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8642384105960264
3530,1510,Modern Times,-1.0,24.1,-1.0,-1.0,2.0,2.169675090252708,3.0804206161137437,2.4579945799458
10362,1785,Modern Times,32.1,-1.0,21.9,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
12220,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.961722488038277,1.9660783101003851,2.1368655657988045
11544,1700,Modern Times,16.5,-1.0,5.7,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
4409,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0084388185654007
1111,1800,Modern Times,3.8,-1.0,3.8,-1.0,2.0,1.702390766694147,1.991786447638604,1.8158293277144928
7630,1700,Modern Times,-1.0,-1.0,-1.0,25.4,2.0,2.0835561497326203,2.533376226475792,2.1368655657988045
2984,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0507083065035414
6492,1800,Modern Times,24.8,-1.0,24.1,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0993099715870653
1469,1567,Modern Times,17.8,-1.0,-1.0,16.5,2.0,1.9447983014862,2.0561683195847618,2.1368655657988045
4556,1600,Modern Times,139.7,-1.0,78.7,-1.0,2.0,2.109263657957245,1.895942245456809,1.8158293277144928
8206,1590,Modern Times,3.8,-1.0,-1.0,-1.0,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
2340,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
2961,1800,Modern Times,41.3,-1.0,26.7,-1.0,2.0,1.7298728813559323,1.9683655536028117,1.8158293277144928
2707,1585,Modern Times,11.1,-1.0,40.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.5
8874,1781,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.782383419689119,2.533376226475792,1.8866819221967963
12396,1775,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.786885245901639,1.9660783101003851,1.8823529411764703
5727,1771,Modern Times,7.6,19.7,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
9500,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,2.091633466135458,1.8158293277144928
